Date,Open,High,Low,Close,Adj Close,Volume,Company,Date of Publishing,Author,Headline,Description,Article Body,URL,Unnamed: 14,score
09-03-2020,1133.818237,1134.68689,1001.194336,1018.703796,1004.214905,44093509,,,,,,,,,-1
11-03-2020,1013.080627,1077.495361,1013.080627,1054.728516,1039.727295,29789288,,,,,,,,,-1
12-03-2020,992.051025,1006.680298,958.860718,971.935669,958.112,27985242,,,,,,,,,-1
13-03-2020,912.504028,1042.339355,861.667175,1010.611938,996.238159,36648701,,,,,,,,,-1
16-03-2020,969.695557,987.205017,918.904358,928.687744,915.479187,19241129,,,,,,,,,-1
17-03-2020,957.534912,969.192688,917.258606,921.6474,908.539001,22722989,,,,,,,,,-1
18-03-2020,937.465332,947.157288,878.673767,885.53125,872.936523,22365207,,,,,,,,,-1
19-03-2020,841.277527,884.159729,815.767639,839.08313,827.149048,30702005,,,,,,,,,-1
20-03-2020,859.015564,946.24292,850.329407,930.744995,917.507141,31680237,,,,,,,,,-1
23-03-2020,837.711609,868.616089,800.635437,808.315857,796.819336,20335474,RI,2020-03-23T17:59:00+05:30,PTI,"Reliance sets up India's 1st dedicated Covid-19 hospital, to pay contract workers wages","India Business News: Reliance Industries on Monday said it will pay contract and temporary workers wages even in case of no work due to coronavirus outbreak, set up India'","NEW DELHI: Reliance Industries on Monday said it will pay contract and temporary workers wages even in case of no work due to coronavirus outbreak, set up India's first dedicated Covid-19 hospital in Mumbai, ramp up face-mask production capacity and provide free meals and fuel to deal with the crisis.In a raft of measures to deal with the pandemic, India's largest company in a statement said it has ""initiated a multi-pronged prevention, mitigation, and ongoing support strategy"" which can be ramped up further to scale as required.Detailing the measures, the oil-to-telecom conglomerate said it has set up ""India's first dedicated Covid-19 hospital"".""In a short time-span of just two weeks, Sir H N Reliance Foundation Hospital in collaboration with the Brihanmumbai Municipal Corporation (BMC), has set up a dedicated 100-bedded centre at Seven Hills Hospital, Mumbai for patients who test positive for Covid-19.""This first-of-its-kind-in-India centre is fully funded by Reliance Foundation and includes a negative pressure room that helps in preventing cross-contamination and helps control infection. All beds are equipped with the required infrastructure, biomedical equipment such as ventilators, pacemakers, dialysis machine and patient monitoring devices,"" it said.More on Covid-19Coronavirus pandemic: Complete coverageCoronavirus: What are the symptoms52 testing sites for coronavirus in IndiaHelpline numbers for states and UTsDo fever and cough mean you need Covid-19 test?How to stay safeHow to quarantine yourself at homeAlso, Sir H N Reliance Foundation Hospital in Mumbai has offered to set up special medical facilities to quarantine travellers from notified countries and suspected cases identified through contact tracing. ""This will quickly augment additional facilities for isolation and treatment of infected patients.""Reliance has built a fully-equipped isolation facility in Lodhivali, Maharashtra and handed it over to the district authorities even as Reliance Life Sciences is importing additional test kits and consumables for effective testing.""Our doctors and researchers are also working overtime to find a cure for this deadly virus,"" the statement said.With 415 cases of the coronavirus and seven deaths, several cities and states have declared lockdown to check the spread of the virus. India Inc has joined the government effort to deal with the crisis.Reliance said it is raising its production capacities to produce 100,000 face-masks per day and a large number of personal protective equipment (PPEs), such as suits and garments, for the health-workers to equip them further to fight the coronavirus challenge.""Reliance will provide free fuel for all emergency service vehicles used to transport Covid-19 patients and quarantined people,"" it said.In addition, Reliance Foundation will provide free meals to people across various cities in partnership with NGOs to those whose livelihood has been impacted by the current crisis.The firm said it ""will continue to pay contract and temporary workers, even if work has halted due to this crisis.""For its employees earning below Rs 30,000 per month, salaries will be paid twice a month to protect their cashflow, the statement said. ""Reliance has moved most of its employees to its Work-From-Home platform except for those who are manning critical roles in maintaining the Jio (telecom) network for nearly 40 crore customers and for providing an uninterrupted supply of fuel, grocery and other essential items of daily consumption.""On its retail business, the company said: ""all the 736 grocery stores of Reliance Retail across the country will ensure sufficient supply of essentials, including staples, fruits and vegetables, bread, breakfast cereals and other items of daily use so that citizens need not stock up.""""Grocery stores to open longer - from 7 am to 11 pm - wherever possible,"" it said adding the firm is activating ordering from home and delivery for senior citizens as well as activating order and pick-up from storefront so that the consumers and store staff are not exposed.Reliance Retail will ply vehicles with essential items in certain areas for sale to customers at their doorsteps during the complete lockdown, the statement said adding the firm's petrol pumps will remain open to customers to ensure there is no shortage of fuel.All store staff are adequately trained and protected with masks and follow a strict hygiene regime, it added.To enable India remains connected during the lockdown, Reliance's telecom arm, Jio is combining its digital capabilities with Microsoft Teams, the unified communication and collaboration hub for teamwork in Office 365, to enable individuals, students, educational and healthcare institutions to continue their professional lives while still practising social distancing.Its broadband service, JioFiber will provide 10 Mbps of connectivity, wherever geographically feasible, without any service charges, for the lockdown period. ""Jio will also provide home gateway routers with a minimum refundable deposit.""""Jio will provide double-data across its 4G data add-on vouchers. It will also bundle non-Jio voice calling minutes in these vouchers at no additional cost, to meet the increased need of these services,"" the statement added. ",https://timesofindia.indiatimes.com/business/india-business/reliance-sets-up-indias-1st-dedicated-covid-19-hospital-to-pay-contract-workers-wages/articleshow/74776537.cms,,2
23-03-2020,837.711609,868.616089,800.635437,808.315857,796.819336,20335474,RI,2020-03-23T16:55:00+05:30,PTI,"Reliance to raise face mask production capacity, pay contract employees wages even if no work","India Business News: To deal with the coronavirus pandemic, Reliance Industries on Monday announced a raft of measures, including ramping up production capacity to 1 lakh ","NEW DELHI: To deal with the coronavirus pandemic, Reliance Industries on Monday announced a raft of measures, including ramping up production capacity to 1 lakh face masks per day, free fuel to emergency vehicles carrying Covid-19 patients and free meals in various cities to support the livelihood of those impacted by the outbreak.In a statement, the company said a hospital run by its CSR (corporate social responsibility) arm has readied India's first 100-bedded facility at one of its hospitals in Mumbai for patients who test positive for Covid-19.Also, the company said it will continue to pay contract and temporary workers, even if work has halted due to this crisis.Reliance will provide free fuel for all emergency service vehicles used to transport Covid-19 patients while Reliance Foundation will provide free meals across various cities to those whose livelihood has been hit by the outbreak.",https://timesofindia.indiatimes.com/business/india-business/reliance-to-raise-face-mask-production-capacity-pay-contract-employees-wages-even-if-no-work/articleshow/74775344.cms,,0
24-03-2020,850.329407,886.90271,819.059265,862.581482,850.31311,22867443,,,,,,,,,-1
25-03-2020,881.233887,1052.89978,880.731018,989.53656,975.462585,36565149,RI,2020-03-25T12:52:00+05:30,PTI,RIL overtakes TCS to become most valued firm again as shares jump 15%,"India Business News: Shares of Reliance Industries Limited on Wednesday zoomed nearly 15 per cent, reclaiming the tag of the most valued domestic firm by market valuation ","NEW DELHI: Shares of Reliance Industries Limited on Wednesday zoomed nearly 15 per cent, reclaiming the tag of the most valued domestic firm by market valuation surpassing TCS.RIL's scrip jumped 14.65 per cent to close at Rs 1,081.25 on the BSE. During the day, it advanced 22.25 per cent to Rs 1,152.On the NSE, it rose sharply by 13.84 per cent to close at Rs 1,074.The sharp rally in the shares helped the company's market valuation zoom Rs 87,576.98 crore to Rs 6,85,433.30 crore on the BSE.The heavyweight stock was the top gainer on both the key indices. Meanwhile, there were media reports that Facebook Inc was in talks to buy stake in the company's telecom unit, Jio.In traded volume terms, 1,176.09 lakh shares of the company were traded on the BSE and about 3.34 crore shares on the NSE during the day.RIL went ahead Tata Consultancy Services (TCS) in market cap ranking during the morning trade following a sharp rally in its share price.The market valuation of TCS was at Rs 6,57,492.85 crore at close of trade on the BSE. Tata Consultancy Services had on March 18 went past Reliance Industries Limited to become the most valued Indian firm by market valuation.The BSE benchmark index closed 1,861.75 points higher at 28,535.78. RIL was the biggest contributor in the market rally.The m-cap figure of companies changes daily with the movement in their stock prices.",https://timesofindia.indiatimes.com/business/india-business/ril-overtakes-tcs-to-become-most-valued-firm-again-as-shares-jump-10/articleshow/74806690.cms,,0
26-03-2020,1001.925781,1021.218201,953.054688,974.861511,960.996216,22872244,,,,,,,,,-1
27-03-2020,1001.194336,1012.440613,956.57489,974.312927,960.455444,20828970,,,,,,,,,-1
30-03-2020,951.454651,982.724792,932.619385,942.174133,928.773743,15114933,RI,2020-03-30T20:30:00+05:30,PTI,Reliance Industries announces Rs 500 crore contribution to PM CARES Fund,"India Business News: Reliance Industries' chief Mukesh Ambani on Monday committed Rs 500 crore to the Prime Minister's COVID-19 fund, topping up over the multi-crore initi","NEW DELHI: Reliance Industries' chief Mukesh Ambani on Monday committed a further Rs 500 crore to the Prime Minister's COVID-19 fund, topping up over the multi-crore initiative of India's first coronavirus hospital, meals to the needy, and fuel to emergency vehicles.In addition to the financial contribution to the PM's Fund, Reliance Industries has also provided contribution of Rs 5 crore each to the governments of Maharashtra and Gujarat to support their fight against COVID-19, according to a company statement.""Reliance Industries Ltd (RIL) today announced a donation of Rs 500 crore to PM CARES Fund in response to the call by the Prime Minister to support the nation's fight against the coronavirus onslaught,"" RIL statement said.Coronavirus lockdown: Latest updatesRIL continues its round-the-clock, multi-pronged, on-the-ground effort to do its bit to ensure the nation remains prepared, fed, supplied, safe, connected and motivated to fight and win against the unprecedented challenges brought upon by the coronavirus pandemic, the statement added.The company said it has already deployed the strengths of the Reliance family on this action plan against coronavirus, and that RIL and its team have stepped up across cities and villages and pressed additional capabilities into the service of the nation.""We are confident that India will conquer the coronavirus crisis sooner rather than later. The entire Reliance Industries team is with the nation in this hour of crisis and will do everything to win this battle against Covid-19,"" Mukesh Ambani, chairman and managing director of RIL said.Nita Ambani, founder chairperson of Reliance Foundation, said, “As the nation comes together to fight the Covid-19 pandemic, all of us at Reliance Foundation stand in solidarity with our countrymen and women, especially those on the frontlines to whom we pledge our full support. Our doctors and staff have helped set up India's first Covid-19 Hospital and are committed to supporting the government in exhaustive screening, testing, prevention, and treatment of Covid-19.”More on Covid-19Coronavirus pandemic: Complete Coverage21-day lockdown: What will stay open and what won'tHow to quarantine yourself at homeTrust the newspaper for your daily verified news The need of the hour is to support marginalised and daily wage communities, she said adding that ""through our meal distribution programme, we aim to feed lakhs of people daily across the country.” 74776537 Earlier this month, RIL had announced a host of measures as an aid in the ongoing coronavirus outbreak including continued pay to temporary workers, setting up a dedicated covid-19 hospital and ramping up face-mask production.Corporate India has been rushing in to help the government and citizens fight the covid-19 pandemic in India. Tata Trusts & Tata group together have pledged Rs 1,500 crore - by far the highest by any corporate.Paytm will contribute Rs 500 crore to PM's Fund, L&T and NMDC have contributed Rs 150 crore each. Firms or philanthropy arms of billionaires Gautam Adani, Anil Agarwal and Sajjan Jindal have each contributed Rs 100 crore and so has an equal amount committed by HUL, PhonePe, Torrent Group and Bajaj Group.ITC has pledged Rs 50 crore. Torrent Group will contribute Rs 50 crore towards PM-CARES Fund and an equivalent amount for other initiatives such as providing medicines to government hospitals.Private sector lender Kotak Mahindra Bank and its managing director Uday Kotak announced a Rs 60-crore donation. Asian Paints has chipped in Rs 35 crore, TVS Motors Rs 25 crore and LNJ Bhilwara Group Rs 5.51 crore. IIFL has committed Rs 5 crore. ",https://timesofindia.indiatimes.com/business/india-business/reliance-industries-announces-rs-500-crore-contribution-to-pm-cares-fund/articleshow/74898419.cms,,0
31-03-2020,981.947632,1033.013062,958.220703,1018.338074,1003.854431,22146405,,,,,,,,,-1
01-04-2020,1026.109863,1028.258545,955.660583,987.890808,973.84021,20798729,,,,,,,,,-1
03-04-2020,1037.264771,1037.264771,965.809631,985.147766,971.136169,20683903,,,,,,,,,-1
07-04-2020,1007.686096,1109.999878,1005.765991,1102.776733,1087.092041,27186812,,,,,,,,,-1
08-04-2020,1078.912598,1123.714966,1060.625977,1090.021729,1074.518555,24940165,,,,,,,,,-1
09-04-2020,1109.999878,1127.189331,1090.79895,1115.440186,1099.575439,16516428,,,,,,,,,-1
13-04-2020,1100.810913,1110.914307,1078.912598,1087.278809,1071.814575,11836892,,,,,,,,,-1
15-04-2020,1094.501953,1130.115234,1045.082275,1051.345459,1036.392212,17660921,,,,,,,,,-1
16-04-2020,1051.345459,1085.724365,1046.911011,1067.986328,1052.796509,18727853,,,,,,,,,-1
17-04-2020,1111.828613,1124.629272,1090.478882,1119.143188,1103.22583,16634667,,,,,,,,,-1
20-04-2020,1120.971924,1149.316162,1099.027954,1137.24707,1121.072144,18015466,,,,,,,,,-1
21-04-2020,1106.342529,1144.744507,1064.283325,1131.349609,1115.258545,30685814,,,,,,,,,-1
22-04-2020,1206.919189,1266.259399,1188.632568,1246.784058,1229.05127,71341683,RI,2020-04-22T09:13:00+05:30,TIMESOFINDIA.COM,"Facebook invests Rs 43,574 crore in Jio: What it may mean for you",The partnership may be eventually lead to the formation of a multipurpose app for online shopping. The companies will work closely to ensure that cons,"Reliance Industries Limited has announced that social media giant Facebook has invested Rs 43,574 crore into Jio Platforms. So, what can Facebook and Jio users expect from this deal? The partnership may eventually lead to the formation of a multipurpose app for online shopping. ""The companies will work together to ensure that consumers are able to access nearest kiranas who can provide products and services to their homes by transacting with JioMart using WhatsApp,"" said Jio in a statement. READ ALSO: Level the field: News producers can’t keep incurring the costs while digital platforms drain away profits""Concurrent with the investment, Jio Platforms, Reliance Retail Limited (“Reliance Retail”) and WhatsApp have also entered into a commercial partnership agreement to further accelerate Reliance Retail’s New Commerce business on the JioMart platform using WhatsApp and to support small businesses on WhatsApp,"" it added. Both Jio and Facebook's WhatsApp will work together to enable kirana shops to deliver products with JioMart using WhatsApp. Facebook founder and CEO Mark Zuckerberg said, “India has more than 60 million small businesses and millions of people rely on them for jobs. With communities around the world in lockdown, many of these entrepreneurs need digital tools they can rely on to find and communicate with customers and grow their businesses. This is something we can help with -- and that's why we're partnering with Jio to help people and businesses in India create new opportunities.”",https://timesofindia.indiatimes.com/gadgets-news/facebook-invests-rs-43574-crore-in-reliance-jio/articleshow/75285071.cms,,0
22-04-2020,1206.919189,1266.259399,1188.632568,1246.784058,1229.05127,71341683,RI,2020-04-22T12:50:00+05:30,IANS,RIL stocks zoom as FB to invest in Jio Platforms,"India Business News: MUMBAI: Stock prices of Reliance Industries zoomed on Wednesday morning after the company announced that Facebook will invest Rs 43,574 cr in Jio Plat.","MUMBAI: Stock prices of Reliance Industries zoomed on Wednesday morning after the company announced that Facebook will invest Rs 43,574 cr in Jio Platforms for a 9.99 per cent Stake.Jio Platforms is a wholly-owned subsidiary of Reliance Industries.Accordingly, the company's stocks at the BSE gained Rs 83.85 or 6.78 per cent to Rs 1.319.90 per share from its previous close.In the intra-day trade period till now, the stock touched a high of Rs 1,339.20 and a low of Rs 1,300 per share.On early Wednesday morning, the company announced that social media giant Facebook has entered into binding agreements to invest Rs 43,574 crore into Jio Platforms for a 9.99 per cent stake.""This investment by Facebook values Jio Platforms at a 4.62 lakh crore pre-money enterprise value ($65.95 billion, assuming a conversion rate of Rs 70 to a US Dollar),"" RIL said in a statement.""Facebook's investment will translate into a 9.99 per cent equity stake in Jio Platforms on a fully diluted basis,"" it said.Furthermore, the statement said the partnership assumes special significance for India in the wake of the severe disruptions caused by the coronavirus pandemic in the Indian and the global economy.""In the post-COVID era, comprehensive digitalisation will be an absolute necessity for revitalisation of the Indian economy,"" the statement said.""It is our common belief and commitment that no Indian should be deprived of the tremendous new opportunities, including for new employment and new businesses, in the process of India's 360-degree digital transformation.""Concurrently to the investment, Jio Platforms, Reliance Retail and WhatsApp have also entered into a commercial partnership agreement to further accelerate Reliance Retail's New Commerce business on the JioMart platform using WhatsApp and to support small businesses on WhatsApp.",https://timesofindia.indiatimes.com/business/india-business/ril-stocks-zoom-as-fb-to-invest-in-jio-platforms/articleshow/75288657.cms,,0
22-04-2020,1206.919189,1266.259399,1188.632568,1246.784058,1229.05127,71341683,RI,2020-04-22T12:05:00+05:30,PTI,"Jio-Facebook deal looks at local level e-commerce; to cover education, health gradually: Mukesh Ambani",India Business News: Reliance Jio and Facebook will look to use WhatsApp for delivering goods from local neighborhood Kirana stores to consumers before expanding collabora,"NEW DELHI: Reliance Jio and Facebook will look to use WhatsApp for delivering goods from local neighborhood Kirana stores to consumers before expanding collaboration in education and healthcare sector, billionaire Mukesh Ambani said soon after announcing the mega Rs 43,574 crore deal.""All of us at Reliance and Jio are delighted to welcome Facebook Inc,"" he said in a short video message posted on the group's social media handles.Shri Mukesh D. Ambani, Chairman, Reliance Industries Limited welcomes Mark Zuckerberg, founder @Facebook Inc as a l… https://t.co/4TqhN3FT6m— Reliance Jio (@reliancejio) 1587527972000Earlier in the day, Facebook announced an investment of $5.7 billion (Rs 43,574 crore) to buy a 9.99 per cent stake in the firm that houses Ambani's telecom arm Jio as the social media giant looks to expand presence in its largest market in terms of subscriber base.""The combined power of Jio's world-class digital connectivity platform and Facebook's intimate relationship with the Indian people will offer innovative new solutions to each one of you,"" Ambani said.""In the very near future, JioMart -- Jio's digital new commerce platform, and WhatsApp will empower nearly 3 crore small Indian Kirana shops to digitally transact with every customer in their neighbourhood.""This means all of you can order and get faster delivery of day-to-day items, from nearby local shops. At the same time, small kiranas can grow their businesses and create new employment opportunities using digital technologies,"" Ambani said. 75283747While the Facebook deal is part of value unlocking by Reliance Industries Ltd (RIL) to cut debt, Facebook will get deeper access to India, the second-largest internet market after China.Facebook already has over 400 million WhatsApp users in India and is looking to launch a payment offering. Having a local partner could help it in navigating various regulatory issues, including those related to privacy and local storage.""And in the days to come, this winning recipe to serve other key stakeholders of Indian society. Our kisans (farmers), our small and medium enterprises, our students and teachers, our healthcare providers and above our women and youth who formed the foundation of a new India,"" Ambani, chairman and managing director of RIL said.He said at the core of the Jio-Facebook partnership is the commitment that Mark Zukerberg, founder of Facebook and he share for the all-round digital transformation of India for serving all Indians.""Together, our two companies will accelerate India's digital economy to empower you, to enable you and to enrich you. Our partnership will be a great catalyst to make India the world's leading digital society,"" he said.Facebook, WhatsApp and Instagram have become household names in India over the last few years.""WhatsApp, in particular, has entered our people's daily vocabulary in all the 23 official languages of India. WhatsApp is not just a digital application. It has become aapka aur hum sabka, pyara dost. A friend who brings together families, friends, businesses, information-seekers and providers,"" he said. ",https://timesofindia.indiatimes.com/business/india-business/jio-facebook-deal-looks-at-local-level-e-commerce-to-cover-education-health-gradually-mukesh-ambani/articleshow/75287315.cms,,0
22-04-2020,1206.919189,1266.259399,1188.632568,1246.784058,1229.05127,71341683,RI,2020-04-22T10:54:00+05:30,TIMESOFINDIA.COM,Facebook-Jio deal: What Mukesh Ambani and Mark Zuckerberg want you to know,Facebook and Reliance Jio will work closely to ensure that you are able to access the nearest kiranas who can provide products and services to their h,"NEW DELHI: Social media giant Facebook has invested Rs 43,574 crore into Jio Platforms. Facebook’s investment will translate into a 9.99% equity stake in Jio Platforms on a fully diluted basis. The companies will work together to connect local kirana shops to sell online by transacting with a new platform called JioMart using WhatsApp.READ ALSO: Level the field: News producers can’t keep incurring the costs while digital platforms drain away profitsHere’s what Facebook CEO and cofounder Mark Zuckerberg has to say: India is home to the largest communities on Facebook and WhatsApp, and a lot of talented entrepreneurs. The country is in the middle of a major digital transformation and organisations like Jio have played a big part in getting hundreds of millions of Indian people and small businesses online.This is especially important right now, because small businesses are the core of every economy and they need our support. India has more than 60 million small businesses and millions of people rely on them for jobs. With communities around the world in lockdown, many of these entrepreneurs need digital tools they can rely on to find and communicate with customers and grow their businesses. This is something we can help with -- and that's why we're partnering with Jio to help people and businesses in India create new opportunities.Mukesh Ambani, Chairman and Managing Director, Reliance Industries: “When Reliance launched Jio in 2016, we were driven by the dream of INDIA’S DIGITAL SARVODAYA – India’s Inclusive Digital Rise to improve the quality of life of every single Indian and to propel India as the world’s leading Digital Society. All of us at Reliance are therefore humbled by the opportunity to welcome Facebook as our long-term partner in continuing to grow and transform the digital ecosystem of India for the benefit of all Indians. The synergy between Jio and Facebook will help realise Prime Minister Shri Narendra Modi’s ‘Digital India’ Mission with its two ambitious goals — ‘Ease of Living’ and ‘Ease of Doing Business’ – for every single category of Indian people without exception. In the post-Corona era, I am confident of India’s economic recovery and resurgence in the shortest period of time. The partnership will surely make an important contribution to this transformation.”",https://timesofindia.indiatimes.com/gadgets-news/facebook-jio-deal-what-mukesh-ambani-and-mark-zuckerberg-wants-you-to-know/articleshow/75286373.cms,,0
22-04-2020,1206.919189,1266.259399,1188.632568,1246.784058,1229.05127,71341683,RI,2020-04-22T08:54:00+05:30,Reuters,Facebook to buy 10% stake in Reliance Jio for $5.7 billion,"India Business News: Facebook Inc announced a $5.7 billion investment in Reliance Industries Ltd's telecom unit on Wednesday, making it the largest minority shareholder in","BENGALURU: Facebook will buy a 10% stake in the digital business of Reliance Industries for $5.7 billion, as the social media firm looks to leverage its highly popular WhatsApp chat service to offer digital payment services.The deal will help the Reliance Industries cut debt that has piled up in its expensive push to secure top spot for its Jio Infocomm telecom business.Facebook's investment will make it the largest minority shareholder in Jio Platforms Ltd, Jio said in a statement on Wednesday, putting the enterprise value of the business at around $66 billion. Jio Platforms holds a host of Reliance's digital assets including Jio Infocomm.Blog: Level the field - News producers can’t keep incurring the costs while digital platforms drain away profitsWhatsApp is trying to secure approval to roll out its digital payment service in India, which will see it compete in a crowded market with the likes of Google Pay and Paytm. The approval to expand beyond the beta launch hasn't come through yet, a Facebook spokesman said.The messaging service has 400 million users in India, its biggest market, reaching nearly 80% of smartphone users in the country. The deal will also help the social media giant leverage WhatsApp to partner with Reliance's e-commerce marketplace JioMart, that connects small businesses to customers.""(India) is in the middle of a major digital transformation and organizations like Jio have played a big part in getting hundreds of millions of Indian people and small businesses online,"" Facebook founder CEO Mark Zuckerberg said in a post.For Reliance, whose debt pile swelled to more than $40 billion as of September, the partnership will bring in much needed funds to make good on its promise to cut net debt to zero by March 2021.Reliance Industries, controlled by billionaire Mukesh Ambani, is also set to sell a fifth of its oil and chemical refining business to Saudi Aramco for roughly $15 billion, and a stake in its telecom tower assets to Canadian private equity firm Brookfield Asset Management for over $3 billon.While Jio has become the country's largest wireless operator within about three years of its launch, Mumbai-headquartered Reliance has also rapidly expanded its retail business, which now has over 10,000 stores selling groceries, consumer electronics and apparel.Revenue at these two businesses together jumped more than 25% in the December quarter.Last month, it was reported that Facebook was in talks for a 10% stake in Jio but the talks were halted due to global travel bans amid the coronavirus outbreak.Jio said Morgan Stanley was the financial adviser on the deal. AZB & Partners, and Davis Polk & Wardwell were counsels.",https://timesofindia.indiatimes.com/business/india-business/facebook-invests-5-7-billion-in-reliance-jio/articleshow/75283747.cms,,2
